date,open,high,low,close,volume
2009-04-02,483.1,514.85,480.0,502.5,525757.0
2009-04-06,500.0,519.5,500.0,514.1,259674.0
2009-04-08,509.9,529.8,490.5,520.5,668523.0
2009-04-09,522.1,528.9,511.5,517.1,131800.0
2009-04-13,520.15,541.8,520.15,529.7,130309.0
2009-04-15,526.0,558.0,524.15,545.95,141284.0
2009-04-16,550.0,564.0,521.0,526.95,298451.0
2009-04-17,522.05,543.0,522.05,535.75,277278.0
2009-04-20,536.0,554.7,530.0,544.45,295045.0
2009-04-21,535.0,546.8,534.8,535.85,114421.0
2009-04-22,543.0,556.25,532.0,553.25,385359.0
2009-04-23,536.2,574.7,536.2,566.15,142695.0
2009-04-24,563.0,563.0,541.25,554.5,251504.0
2009-04-27,554.0,579.9,541.0,567.9,419415.0
2009-04-28,570.25,570.25,536.7,548.25,260955.0
2009-04-29,555.0,559.75,533.65,544.75,307685.0
2009-05-04,544.75,584.9,544.75,567.45,284424.0
2009-05-05,560.0,569.0,552.0,560.45,320550.0
2009-05-06,560.0,575.0,555.0,568.45,252051.0
2009-05-07,579.0,582.0,568.05,574.9,194636.0
2009-05-08,573.9,590.0,537.3,551.0,504347.0
2009-05-11,553.0,569.0,551.5,558.9,113753.0
2009-05-12,555.0,599.7,545.5,594.45,434588.0
2009-05-13,595.0,598.8,575.2,584.95,429993.0
2009-05-14,579.0,590.95,568.2,587.15,76188.0
2009-05-15,592.2,599.85,568.05,573.55,236616.0
2009-05-18,595.0,650.0,595.0,612.95,707.0
2009-05-19,630.0,632.85,563.55,591.95,738882.0
2009-05-20,593.9,644.9,593.9,630.25,819622.0
2009-05-21,630.25,657.75,628.4,638.25,530147.0
2009-05-22,641.0,675.9,619.85,660.95,666266.0
2009-05-25,662.1,662.1,635.2,650.65,603848.0
2009-05-26,655.0,674.0,654.85,661.15,512383.0
2009-05-27,670.0,681.5,661.1,674.35,480125.0
2009-05-28,674.0,679.7,653.2,662.0,567299.0
2009-05-29,670.0,674.0,635.2,647.5,1025725.0
2009-06-01,648.0,659.7,631.0,636.15,1053153.0
2009-06-02,641.35,644.0,608.05,616.05,644144.0
2009-06-03,620.0,637.7,595.5,621.95,629324.0
2009-06-04,627.0,649.95,614.05,645.25,1018625.0
2009-06-05,650.0,700.0,642.0,686.3,1284944.0
2009-06-08,687.0,699.0,677.0,685.7,600940.0
2009-06-09,686.0,723.85,682.0,711.8,641181.0
2009-06-10,715.0,767.0,712.0,751.65,1117227.0
2009-06-11,751.8,766.95,724.0,741.05,339521.0
2009-06-12,750.0,750.0,700.0,705.1,215252.0
2009-06-15,699.0,721.9,672.1,705.55,415984.0
2009-06-16,700.0,745.0,694.0,712.9,563854.0
2009-06-17,707.15,737.8,695.0,715.25,459822.0
2009-06-18,715.0,744.9,713.05,728.4,654352.0
2009-06-19,730.0,745.0,730.0,734.7,1042628.0
2009-06-22,735.0,750.9,719.95,734.85,352066.0
2009-06-23,725.0,747.9,721.65,744.7,246364.0
2009-06-24,751.0,759.5,740.1,743.65,249637.0
2009-06-25,755.1,775.1,745.05,756.95,938107.0
2009-06-26,750.0,789.0,750.0,770.2,743913.0
2009-06-29,777.0,792.0,773.0,782.8,230680.0
2009-06-30,790.0,800.0,770.3,779.85,141313.0
2009-07-01,780.0,798.9,773.0,787.25,496492.0
2009-07-02,799.7,808.5,776.2,787.35,414694.0
2009-07-03,792.0,805.5,792.0,797.45,447202.0
2009-07-06,796.0,796.0,758.0,766.65,244662.0
2009-07-07,770.25,794.5,770.25,784.8,389784.0
2009-07-08,785.25,815.2,785.25,806.55,403187.0
2009-07-09,809.75,824.0,802.25,808.5,396044.0
2009-07-10,802.0,815.0,790.05,798.75,430649.0
2009-07-13,797.0,797.0,760.75,766.55,113104.0
2009-07-14,770.0,779.0,761.5,769.35,119826.0
2009-07-15,769.0,776.65,754.0,765.85,314944.0
2009-07-16,774.0,777.05,751.0,755.35,140515.0
2009-07-17,761.0,776.9,750.0,768.6,137363.0
2009-07-20,782.0,798.0,770.0,790.25,77768.0
2009-07-21,795.0,814.95,786.25,791.6,222133.0
2009-07-22,799.0,820.8,746.6,751.05,1012173.0
2009-07-23,755.0,793.0,728.05,784.95,916285.0
2009-07-24,790.0,823.0,788.05,814.95,700047.0
2009-07-27,820.0,825.0,796.15,816.0,355371.0
2009-07-28,823.85,823.85,790.1,802.6,248466.0
2009-07-29,802.0,817.95,792.0,805.3,174276.0
2009-07-30,810.0,835.9,802.1,824.75,543619.0
2009-07-31,833.0,835.0,812.0,820.3,266310.0
2009-08-03,817.2,832.0,806.1,814.1,252364.0
2009-08-04,817.0,822.5,802.4,817.45,156324.0
2009-08-05,823.0,824.5,807.0,821.9,64195.0
2009-08-06,811.55,819.8,795.1,801.85,108233.0
2009-08-07,804.7,809.7,783.4,787.55,211094.0
2009-08-10,793.0,804.8,772.0,779.95,247352.0
2009-08-11,788.0,807.0,768.1,800.0,301483.0
2009-08-12,794.0,810.0,780.0,800.45,146523.0
2009-08-13,802.0,820.0,799.9,803.9,220759.0
2009-08-14,806.0,806.0,794.0,802.95,90992.0
2009-08-17,792.3,802.7,790.15,792.25,136695.0
2009-08-18,787.7,798.0,773.75,789.75,256333.0
2009-08-19,795.95,808.9,790.3,799.55,222318.0
2009-08-20,790.0,804.9,790.0,802.6,121334.0
2009-08-21,795.0,811.0,784.0,804.45,134911.0
2009-08-24,806.0,813.95,800.2,805.6,158175.0
2009-08-25,801.25,818.0,795.0,809.4,107500.0
2009-08-26,818.0,830.0,802.0,825.8,288075.0
2009-08-27,826.25,836.0,805.05,814.9,317723.0
2009-08-28,815.05,819.95,801.1,817.4,167425.0
2009-08-31,810.05,810.05,789.0,792.9,276141.0
2009-09-01,792.0,804.9,781.0,784.7,298487.0
2009-09-02,780.1,790.95,775.2,778.85,107500.0
2009-09-03,775.0,782.0,763.0,766.55,362565.0
2009-09-04,745.2,781.0,745.2,772.8,447191.0
2009-09-07,767.6,799.05,767.6,794.1,278251.0
2009-09-08,799.0,803.0,792.2,795.05,126879.0
2009-09-09,803.3,805.0,787.5,793.05,734019.0
2009-09-10,802.0,851.0,797.9,821.05,1063686.0
2009-09-11,822.0,834.4,800.0,809.7,629416.0
2009-09-14,814.0,828.8,797.35,819.7,540826.0
2009-09-15,827.3,834.0,819.2,828.5,687523.0
2009-09-16,829.05,840.95,825.45,830.55,934451.0
2009-09-17,831.0,845.0,818.0,835.05,624743.0
2009-09-18,845.0,871.5,839.0,866.0,894661.0
2009-09-22,868.0,878.7,848.8,862.3,405928.0
2009-09-23,867.0,881.5,849.0,869.0,397783.0
2009-09-24,884.0,896.0,865.1,892.25,669242.0
2009-09-25,912.0,1003.7,912.0,987.55,2147820.0
2009-09-29,999.0,1018.1,971.25,988.1,1262602.0
2009-09-30,980.0,1015.7,934.55,992.75,1930048.0
2009-10-01,982.0,982.0,950.0,952.2,862270.0
2009-10-05,948.0,948.0,916.55,920.75,791545.0
2009-10-06,927.75,947.65,905.5,938.65,744009.0
2009-10-07,942.0,960.0,935.0,948.15,867249.0
2009-10-08,949.0,982.5,931.9,977.9,847666.0
2009-10-09,985.0,990.0,950.0,958.7,464891.0
2009-10-12,964.9,977.75,950.0,962.4,378330.0
2009-10-14,966.0,987.0,966.0,983.0,302504.0
2009-10-15,990.0,992.85,960.1,966.6,298696.0
2009-10-16,967.0,971.0,937.15,940.6,339491.0
2009-10-17,947.0,953.0,940.0,944.6,29973.0
2009-10-20,946.8,953.9,930.2,933.9,163308.0
2009-10-21,932.0,945.0,905.6,912.15,426786.0
2009-10-22,909.7,921.75,890.0,902.65,235669.0
2009-10-23,915.0,964.9,912.0,959.6,1129229.0
2009-10-26,940.0,991.85,940.0,975.6,759752.0
2009-10-27,975.6,1001.35,974.0,991.1,856851.0
2009-10-28,985.0,1010.0,985.0,999.6,440803.0
2009-10-29,988.0,1039.0,942.0,1016.2,752733.0
2009-10-30,1027.9,1035.0,1002.0,1011.4,589920.0
2009-11-03,1039.8,1095.5,1016.0,1034.5,1782113.0
2009-11-04,1059.9,1075.7,1037.0,1064.5,610329.0
2009-11-05,1064.5,1081.0,1043.55,1070.75,540374.0
2009-11-06,1085.0,1087.3,1062.05,1069.25,248850.0
2009-11-09,1080.0,1119.85,1065.0,1099.85,432244.0
2009-11-10,1105.2,1119.0,1082.65,1091.25,376828.0
2009-11-11,1104.0,1135.0,1080.1,1128.9,561161.0
2009-11-12,1132.0,1139.5,1097.0,1108.75,362540.0
2009-11-13,1107.0,1120.95,1096.0,1108.65,162748.0
2009-11-16,1110.0,1124.6,1080.5,1102.35,711035.0
2009-11-17,1109.9,1119.8,1095.05,1110.75,511877.0
2009-11-18,1110.75,1124.9,1103.05,1107.65,319970.0
2009-11-19,1106.0,1107.65,1082.3,1098.9,365055.0
2009-11-20,1095.0,1126.0,1083.2,1117.55,957466.0
2009-11-23,1053.35,1146.0,1053.35,1104.15,603665.0
2009-11-24,1119.45,1119.45,1060.1,1109.35,331496.0
2009-11-25,1118.7,1118.7,1093.2,1100.25,227834.0
2009-11-26,1099.6,1126.7,1090.0,1114.2,297688.0
2009-11-27,1110.0,1125.0,1090.2,1109.05,379219.0
2009-11-30,1117.9,1143.6,1110.05,1128.95,821236.0
2009-12-01,1144.0,1157.85,1126.05,1145.0,340673.0
2009-12-02,1156.3,1157.8,1118.55,1124.15,517104.0
2009-12-03,1130.0,1134.95,1115.0,1124.0,196149.0
2009-12-04,1133.9,1136.9,1100.1,1120.35,574929.0
2009-12-07,1110.0,1122.0,1081.55,1094.6,1260454.0
2009-12-08,1099.0,1105.9,1080.0,1097.1,233516.0
2009-12-09,1127.7,1127.7,1062.35,1077.0,267555.0
2009-12-10,1085.0,1116.0,1070.0,1106.45,403617.0
2009-12-11,1115.0,1119.9,1088.0,1103.05,269216.0
2009-12-14,1109.0,1109.0,1089.2,1103.7,191760.0
2009-12-15,1110.0,1133.75,1110.0,1123.8,280924.0
2009-12-16,1129.7,1153.95,1128.0,1143.95,378332.0
2009-12-17,1150.0,1182.0,1140.0,1174.45,455813.0
2009-12-18,1175.3,1229.0,1173.2,1207.05,763634.0
2009-12-21,1220.0,1244.95,1175.65,1222.3,691272.0
2009-12-22,1205.65,1236.0,1201.8,1206.85,336392.0
2009-12-23,1219.0,1227.7,1208.7,1213.3,374681.0
2009-12-24,1215.0,1249.7,1179.1,1184.05,543712.0
2009-12-29,1155.0,1199.0,1136.3,1146.4,522331.0
2009-12-30,1140.0,1145.0,1103.0,1137.6,566289.0
2009-12-31,1140.0,1160.9,1140.0,1146.6,315028.0
2010-01-04,1140.0,1149.45,1126.15,1142.15,329988.0
2010-01-05,1150.0,1181.0,1150.0,1177.45,411658.0
2010-01-06,1186.2,1232.5,1183.35,1207.65,1289786.0
2010-01-07,1190.1,1214.85,1178.1,1188.95,298340.0
2010-01-08,1200.0,1210.9,1180.0,1194.1,240469.0
2010-01-11,1225.0,1225.0,1165.65,1200.15,410803.0
2010-01-12,1205.0,1230.0,1200.2,1209.5,480939.0
2010-01-13,1200.0,1235.0,1200.0,1228.25,381222.0
2010-01-14,1239.0,1257.0,1232.25,1237.1,233748.0
2010-01-15,1238.0,1247.8,1223.2,1229.95,237785.0
2010-01-18,1221.05,1249.5,1220.1,1223.0,143020.0
2010-01-19,1230.0,1232.95,1177.5,1180.5,430429.0
2010-01-20,1182.0,1221.0,1142.25,1201.4,1197566.0
2010-01-21,1205.15,1205.15,1115.0,1123.6,1149131.0
2010-01-22,1115.0,1134.35,1083.15,1127.4,618108.0
2010-01-25,1115.85,1134.8,1065.65,1121.9,529022.0
2010-01-27,1107.0,1127.9,1091.0,1106.5,783457.0
2010-01-28,1127.0,1172.0,1115.0,1152.9,1129127.0
2010-01-29,1127.0,1134.0,1089.25,1119.6,688149.0
2010-02-01,1139.0,1139.0,1107.3,1123.5,174831.0
2010-02-02,1127.0,1192.0,1127.0,1165.6,926468.0
2010-02-03,1170.0,1179.3,1146.25,1152.25,299794.0
2010-02-04,1155.0,1171.8,1132.1,1161.9,419819.0
2010-02-05,1130.0,1158.0,1115.0,1150.5,591945.0
2010-02-06,1155.0,1155.0,1129.05,1132.3,58430.0
2010-02-08,1139.85,1140.0,1106.05,1115.6,236907.0
2010-02-09,1119.4,1119.4,1099.1,1102.55,471664.0
2010-02-10,1105.0,1115.0,1080.0,1083.4,489499.0
2010-02-11,1090.0,1099.0,1084.0,1090.6,175002.0
2010-02-15,1090.0,1114.5,1090.0,1105.55,164504.0
2010-02-16,1113.8,1119.9,1099.1,1113.15,276774.0
2010-02-17,1125.0,1125.0,1104.35,1106.05,489869.0
2010-02-18,1123.0,1127.9,1107.15,1116.25,254789.0
2010-02-19,1129.9,1129.9,1109.2,1121.05,472491.0
2010-02-22,1131.0,1145.0,1105.0,1116.1,143510.0
2010-02-23,1110.0,1150.0,1107.75,1143.45,737079.0
2010-02-24,1142.0,1147.7,1125.0,1140.8,139908.0
2010-02-25,1162.3,1162.3,1132.35,1143.8,272099.0
2010-02-26,1141.0,1165.0,1126.1,1142.3,161870.0
2010-03-02,1151.0,1169.0,1130.3,1135.5,450721.0
2010-03-03,1121.65,1176.7,1121.65,1168.75,401399.0
2010-03-04,1168.75,1181.9,1153.0,1156.85,198653.0
2010-03-05,1162.0,1168.45,1150.0,1152.1,145798.0
2010-03-08,1156.0,1185.0,1155.0,1169.2,205296.0
2010-03-09,1160.05,1180.0,1142.0,1167.9,65371.0
2010-03-10,1168.45,1184.4,1163.0,1165.25,172228.0
2010-03-11,1164.95,1176.75,1162.15,1167.95,102850.0
2010-03-12,1174.0,1181.0,1171.0,1173.75,184737.0
2010-03-15,1177.2,1223.0,1175.0,1200.7,547062.0
2010-03-16,1210.0,1226.0,1207.0,1222.25,142260.0
2010-03-17,1228.0,1234.0,1215.1,1229.2,257934.0
2010-03-18,1233.0,1248.0,1220.2,1234.0,263420.0
2010-03-19,1250.0,1266.5,1243.0,1253.9,616233.0
2010-03-22,1230.0,1274.75,1208.0,1268.45,479160.0
2010-03-23,1274.0,1307.0,1274.0,1303.55,443193.0
2010-03-25,1304.0,1318.2,1295.0,1315.4,360662.0
2010-03-26,1309.0,1315.4,1282.0,1284.55,240951.0
2010-03-29,1286.6,1296.65,1266.5,1268.5,193555.0
2010-03-30,1260.0,1278.9,1257.5,1262.95,278225.0
2010-03-31,1264.8,1282.0,1245.0,1274.95,391487.0
2010-04-01,1283.0,1292.5,1260.0,1263.9,261263.0
2010-04-05,1278.7,1280.0,1255.05,1272.95,148151.0
2010-04-06,1286.0,1288.0,1262.0,1274.7,292834.0
2010-04-07,1278.0,1298.4,1278.0,1281.2,261603.0
2010-04-08,1278.0,1288.7,1270.0,1275.95,98525.0
2010-04-09,1290.0,1290.0,1238.0,1242.55,442091.0
2010-04-12,1250.0,1254.8,1195.0,1202.9,760186.0
2010-04-13,1205.0,1228.9,1185.0,1191.05,532583.0
2010-04-15,1214.5,1242.0,1202.05,1230.2,427772.0
2010-04-16,1232.0,1239.85,1197.1,1199.9,288506.0
2010-04-19,1188.9,1208.8,1165.65,1190.8,349431.0
2010-04-20,1204.0,1204.9,1158.3,1163.45,276725.0
2010-04-21,1175.0,1185.75,1160.0,1166.65,452885.0
2010-04-22,1179.75,1209.9,1163.0,1200.35,469038.0
2010-04-23,1202.0,1220.0,1183.95,1212.95,323586.0
2010-04-26,1220.0,1251.9,1213.05,1244.3,443932.0
2010-04-27,1251.0,1272.0,1238.0,1258.95,312592.0
2010-04-28,1242.0,1255.0,1210.5,1246.1,508449.0
2010-04-29,1251.0,1268.0,1229.15,1239.4,884311.0
2010-04-30,1260.0,1318.0,1247.35,1259.95,354951.0
2010-05-03,1257.0,1265.35,1232.35,1239.15,265145.0
2010-05-04,1249.0,1253.0,1227.15,1232.8,698319.0
2010-05-05,1213.0,1251.55,1213.0,1240.8,563357.0
2010-05-06,1250.0,1269.9,1227.05,1242.55,988916.0
2010-05-07,1225.0,1228.4,1187.1,1205.6,625682.0
2010-05-10,1215.4,1237.85,1145.35,1220.45,733898.0
2010-05-11,1225.0,1225.0,1184.0,1194.55,403067.0
2010-05-12,1203.95,1268.7,1202.0,1260.35,589688.0
2010-05-13,1265.0,1285.0,1260.0,1271.95,427366.0
2010-05-14,1251.2,1313.0,1248.0,1292.0,849769.0
2010-05-17,1285.0,1315.0,1273.55,1307.8,537747.0
2010-05-18,1295.35,1325.0,1287.0,1311.85,437128.0
2010-05-19,1288.8,1322.0,1288.0,1294.5,315690.0
2010-05-20,1297.1,1329.9,1282.25,1317.6,258035.0
2010-05-21,1310.0,1334.75,1280.05,1310.0,503382.0
2010-05-24,1350.0,1350.0,1280.0,1289.45,345560.0
2010-05-25,1282.0,1293.75,1256.25,1262.45,208195.0
2010-05-26,1265.2,1292.8,1265.2,1288.65,206325.0
2010-05-27,1287.9,1360.0,1287.9,1331.6,450788.0
2010-05-28,1346.1,1389.9,1325.05,1370.1,309197.0
2010-05-31,1365.0,1417.5,1345.8,1403.85,437545.0
2010-06-01,1401.0,1433.9,1380.0,1405.0,615787.0
2010-06-02,1403.0,1425.0,1395.2,1405.05,307058.0
2010-06-03,1410.0,1424.0,1387.05,1395.35,404033.0
2010-06-04,1395.0,1417.5,1395.0,1405.6,544972.0
2010-06-07,1385.1,1416.4,1379.0,1403.45,403113.0
2010-06-08,1398.0,1413.9,1386.4,1399.15,249522.0
2010-06-09,1416.0,1475.9,1414.0,1466.7,927526.0
2010-06-10,1480.0,1517.0,1477.5,1497.3,1335290.0
2010-06-11,1502.2,1502.2,1453.75,1466.05,756540.0
2010-06-14,1439.0,1439.0,1379.6,1411.55,1162246.0
2010-06-15,1419.9,1434.3,1407.4,1422.2,368915.0
2010-06-16,1432.0,1432.0,1405.0,1414.15,501165.0
2010-06-17,1427.8,1427.8,1408.5,1423.45,337446.0
2010-06-18,1423.45,1434.95,1417.0,1421.7,327949.0
2010-06-21,1444.0,1468.7,1413.0,1419.2,286956.0
2010-06-22,1422.0,1439.0,1390.0,1409.45,472937.0
2010-06-23,1410.1,1457.0,1410.1,1451.2,520979.0
2010-06-24,1438.0,1478.65,1432.95,1467.0,567008.0
2010-06-25,1467.0,1496.0,1455.7,1483.8,296032.0
2010-06-28,1488.0,1506.0,1470.0,1480.1,210223.0
2010-06-29,1479.65,1490.0,1442.4,1455.1,246184.0
2010-06-30,1461.25,1484.95,1437.35,1451.25,664111.0
2010-07-01,1450.0,1472.0,1435.05,1440.45,311748.0
2010-07-02,1435.95,1454.2,1431.4,1435.8,220411.0
2010-07-05,1435.0,1474.75,1435.0,1461.35,299587.0
2010-07-06,1465.1,1479.0,1465.1,1470.55,209365.0
2010-07-07,1475.95,1479.9,1447.0,1454.25,172745.0
2010-07-08,1462.0,1474.9,1453.55,1461.5,106534.0
2010-07-09,1466.0,1479.5,1456.1,1462.9,203419.0
2010-07-12,1474.4,1479.0,1454.75,1461.45,598254.0
2010-07-13,1455.05,1472.1,1445.0,1454.9,389668.0
2010-07-14,1467.0,1476.75,1437.4,1447.6,307026.0
2010-07-15,1450.0,1486.95,1448.0,1469.4,1933747.0
2010-07-16,1481.0,1515.0,1472.55,1477.85,454930.0
2010-07-19,1480.0,1485.6,1466.0,1472.75,167799.0
2010-07-20,1473.0,1473.0,1425.1,1430.65,452667.0
2010-07-21,1435.0,1446.75,1384.05,1404.75,958575.0
2010-07-22,1404.0,1405.0,1362.25,1380.7,753076.0
2010-07-23,1368.0,1386.9,1277.15,1365.3,1396959.0
2010-07-26,1371.0,1371.0,1333.6,1343.45,189206.0
2010-07-27,1335.0,1341.0,1303.45,1330.5,843264.0
2010-07-28,1331.0,1348.95,1320.0,1333.75,549207.0
2010-07-29,1321.0,1385.55,1303.0,1377.85,874524.0
2010-07-30,1385.1,1385.1,1348.0,1354.6,408281.0
2010-08-02,1360.0,1364.95,1338.35,1356.1,240270.0
2010-08-03,1357.0,1378.9,1356.0,1373.05,315607.0
2010-08-04,1375.0,1387.0,1368.15,1376.35,192335.0
2010-08-05,1375.0,1375.0,1340.3,1344.35,569957.0
2010-08-06,1344.4,1351.6,1326.75,1338.5,397531.0
2010-08-09,1349.0,1357.9,1333.2,1338.05,346945.0
2010-08-10,1344.9,1351.7,1321.45,1332.2,257246.0
2010-08-11,1325.0,1343.7,1307.5,1314.05,256878.0
2010-08-12,1309.8,1358.0,1306.5,1347.75,358240.0
2010-08-13,1345.0,1359.8,1337.05,1339.45,109743.0
2010-08-16,1395.0,1395.0,1333.3,1354.5,142898.0
2010-08-17,1350.05,1363.7,1323.65,1330.15,279913.0
2010-08-18,1339.0,1354.8,1330.0,1337.5,380922.0
2010-08-19,1351.0,1368.45,1327.7,1340.0,945943.0
2010-08-20,1332.0,1345.1,1321.0,1326.15,328254.0
2010-08-23,1328.1,1342.0,1321.0,1330.6,254059.0
2010-08-24,1330.6,1341.0,1305.15,1328.35,895420.0
2010-08-25,1329.9,1342.15,1320.05,1323.6,639473.0
2010-08-26,1337.0,1349.0,1323.5,1339.15,846383.0
2010-08-27,1339.15,1345.5,1321.0,1327.85,307392.0
2010-08-30,1346.0,1355.9,1328.35,1346.8,386865.0
2010-08-31,1346.0,1374.9,1342.0,1364.45,543417.0
2010-09-01,1370.0,1375.0,1353.6,1368.55,431644.0
2010-09-02,1373.0,1390.0,1365.55,1377.35,332273.0
2010-09-03,1384.0,1406.2,1382.0,1389.85,217096.0
2010-09-06,1405.0,1436.8,1401.0,1430.35,440473.0
2010-09-07,1432.0,1445.7,1417.1,1431.75,291780.0
2010-09-08,1430.0,1439.8,1387.75,1404.65,331753.0
2010-09-09,1418.0,1421.0,1397.0,1403.5,225334.0
2010-09-13,1421.95,1454.9,1412.3,1448.75,368194.0
2010-09-14,1456.0,1474.0,1455.1,1461.9,294093.0
2010-09-15,1465.0,1485.0,1455.25,1469.45,364913.0
2010-09-16,1465.0,1483.5,1442.0,1459.95,190798.0
2010-09-17,1459.0,1485.0,1453.0,1476.8,232518.0
2010-09-20,1474.8,1496.0,1465.35,1472.05,297315.0
2010-09-21,1483.8,1498.8,1436.2,1490.9,487193.0
